Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
48830.0,23.1,43.0,52.2,40.5,8.7,15.9,3.8,224.8,199.9,66.5,6.2,5.4,12.60771912,7.441101295,0.666044152,13.83028582,12.24094911,43.16933967
42720.0,23.8,42.0,54.0,39.7,11.2,15.1,3.7,253.1,225.8,77.8,8.1,7.4,41.6410995,8.635384586,0.833111768,25.98584271,18.00970309,73.19067993
49393.0,23.1,25.0,44.3,35.0,9.9,12.1,3.3,273.1,236.3,79.0,7.0,6.3,15.94705451,3.103538557,0.569370983,17.78584277,12.76884435,50.70668635
48029.0,24.7,40.0,51.0,37.5,9.3,15.7,3.8,229.5,205.0,72.3,7.0,6.2,16.06980313,7.947771564,0.522780017,16.19102749,17.73663797,48.88371986
37038.0,22.3,17.0,55.5,38.8,14.3,16.3,3.8,230.9,214.6,72.9,8.3,7.6,12.4138795,4.171808177,0.444259491,8.356309482,8.038981273,27.31561216
42671.0,22.2,43.0,55.5,44.0,8.2,17.3,4.1,224.8,199.9,66.5,6.2,5.4,1.653918067,0.976145784,0.087373651,1.814298001,1.605804087,5.663082286
45130.0,25.3,14.0,47.1,36.2,10.9,14.0,3.5,230.8,212.0,74.4,6.5,6.1,34.02288685,8.325901937,1.300614267,25.9236071,32.74197886,85.78142279
52269.0,15.4,14.0,34.3,28.2,6.9,9.5,2.4,230.8,212.0,74.4,6.5,6.1,79.88,24.37664883,3.807949876,75.89936457,70.31,237.56
44704.0,27.0,5.0,37.4,25.9,8.3,10.9,3.7,285.7,262.5,88.9,7.8,7.1,0.702965501,0.545617783,0.021611029,0.607779844,0.661200366,1.769919011
40433.0,25.4,33.0,54.4,39.9,10.9,17.3,4.4,255.0,223.5,78.1,7.1,6.2,25.42839511,22.86776596,0.603769398,27.2504849,21.69257195,80.74876623
54828.0,22.4,15.0,46.8,39.4,8.0,11.9,3.3,218.2,193.1,77.9,6.9,6.5,10.4487202,4.637231179,0.641492707,6.9476922,11.74801475,22.21848046
39237.0,20.1,26.0,45.5,34.6,9.5,15.0,4.1,247.1,236.2,88.0,9.8,9.4,3.229513181,2.505435821,0.358834798,2.204270901,3.761357614,7.381744414
52282.0,30.1,25.0,47.1,32.8,10.1,12.5,3.4,273.1,236.3,79.0,7.0,6.3,8.201645096,1.596164468,0.292830173,9.14734254,6.56707667,26.07868714
49210.0,32.7,43.0,51.8,36.5,10.5,15.0,4.0,224.8,199.9,66.5,6.2,5.4,2.926348463,1.727136775,0.154593964,3.210115587,2.841218326,10.01993537
42431.0,34.4,27.0,45.7,36.0,8.5,12.7,3.7,239.2,214.5,80.3,6.8,6.2,1.058937898,0.83296359,0.094240406,0.905923905,1.276805503,2.78161199
