Median_Household_Income_2018,Percent of Population Aged 60+,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019)
48830.0,23.1,52.2,40.5,8.7,15.9,3.8,7.441101295,12.24094911
42720.0,23.8,54.0,39.7,11.2,15.1,3.7,8.635384586,18.00970309
49393.0,23.1,44.3,35.0,9.9,12.1,3.3,3.103538557,12.76884435
48029.0,24.7,51.0,37.5,9.3,15.7,3.8,7.947771564,17.73663797
37038.0,22.3,55.5,38.8,14.3,16.3,3.8,4.171808177,8.038981273
42671.0,22.2,55.5,44.0,8.2,17.3,4.1,0.976145784,1.605804087
45130.0,25.3,47.1,36.2,10.9,14.0,3.5,8.325901937,32.74197886
52269.0,15.4,34.3,28.2,6.9,9.5,2.4,24.37664883,70.31
44704.0,27.0,37.4,25.9,8.3,10.9,3.7,0.545617783,0.661200366
40433.0,25.4,54.4,39.9,10.9,17.3,4.4,22.86776596,21.69257195
54828.0,22.4,46.8,39.4,8.0,11.9,3.3,4.637231179,11.74801475
39237.0,20.1,45.5,34.6,9.5,15.0,4.1,2.505435821,3.761357614
52282.0,30.1,47.1,32.8,10.1,12.5,3.4,1.596164468,6.56707667
49210.0,32.7,51.8,36.5,10.5,15.0,4.0,1.727136775,2.841218326
42431.0,34.4,45.7,36.0,8.5,12.7,3.7,0.83296359,1.276805503
52251.0,31.8,49.1,35.5,9.6,15.0,3.9,2.755194379,4.53241971
41729.0,22.6,49.3,36.2,10.6,14.4,3.7,1.493389629,12.0400073
53359.0,28.7,46.6,38.8,8.2,12.0,3.4,3.738325077,9.470715699
40161.0,30.6,48.6,34.4,11.5,14.6,3.9,5.31417492,9.427477771
42282.0,22.4,39.9,31.2,8.6,10.2,3.0,13.70724711,21.82361865
50123.0,26.9,42.7,32.6,6.8,11.3,3.3,1.01339439,1.357045458
53161.0,24.9,42.5,31.8,8.0,11.0,3.2,42.78,70.31
49640.0,19.5,51.7,36.6,8.4,15.9,3.6,24.71080047,70.31
69458.0,18.9,30.0,22.8,4.8,7.2,2.4,3.231493317,3.916046418
60808.0,19.7,46.9,36.9,8.8,13.6,3.4,1.142194157,2.455992004
50978.0,27.1,45.9,36.4,9.4,12.4,3.4,26.92751318,34.21869906
33566.0,24.4,59.9,45.4,11.8,18.2,4.4,0.518245255,5.313224712
44213.0,34.0,48.6,33.1,11.4,15.7,4.1,5.334535136,5.469221325
51730.0,22.0,47.3,36.9,9.9,13.3,3.2,4.072287331,16.01445065
48392.0,23.8,49.1,37.4,11.9,14.3,3.5,2.621921679,10.31082336
53820.0,24.9,43.2,34.2,8.4,11.4,3.2,42.78,63.93625516
80189.0,15.4,44.0,37.9,5.5,10.2,2.5,35.13269805,57.79488169
55052.0,30.7,49.3,33.7,9.1,13.4,3.5,28.40250394,26.94287503
51105.0,23.5,47.3,35.3,10.3,14.6,3.7,4.761136654,4.881345695
83591.0,18.8,22.0,15.2,4.4,6.6,2.3,42.78,70.31
47252.0,23.8,49.0,36.8,8.5,12.4,3.2,1.551692338,3.336511529
51848.0,32.6,47.9,36.1,8.8,13.8,3.9,0.654649463,1.692860065
30029.0,20.6,64.1,43.5,16.8,19.1,4.4,3.841258687,7.402019782
44776.0,18.1,53.0,43.3,7.9,15.0,3.6,8.494170492,70.31
45401.0,27.5,49.0,37.7,8.7,13.3,3.8,0.731702183,1.892110931
71767.0,20.8,39.3,31.3,6.0,9.4,2.7,42.78,70.31
61219.0,24.0,40.6,31.1,7.0,10.8,3.0,2.487207902,3.710688812
47713.0,23.3,52.3,40.4,12.2,14.9,3.5,1.353262119,5.321763338
53060.0,24.1,50.8,37.3,11.5,14.6,3.5,1.769203653,6.957471879
39123.0,27.4,50.1,38.6,8.8,15.1,4.1,3.958337867,8.444950149
31787.0,25.8,54.3,41.8,11.6,19.1,4.7,0.723844948,5.835783431
39522.0,31.3,47.2,35.0,10.7,13.0,3.9,13.08158075,26.30432963
38633.0,19.4,49.6,37.4,11.1,15.8,4.0,14.41940629,14.78346705
38449.0,25.5,41.4,31.4,9.8,13.2,3.9,0.822999045,1.235550995
42624.0,22.1,49.5,35.9,9.3,13.7,3.6,8.490094645,14.50207876
49121.0,20.7,52.1,38.5,9.1,14.4,3.5,4.457291334,7.332446398
43696.0,26.1,49.3,37.3,11.7,14.4,3.8,1.235071711,9.957396332
71374.0,21.9,44.0,32.3,8.2,10.5,2.8,11.39230504,46.87119788
68106.0,16.0,38.6,30.4,5.4,9.7,2.6,42.78,70.31
42455.0,23.5,39.4,30.0,7.7,11.2,3.6,4.798911574,5.815503434
52577.0,18.3,51.5,40.1,8.7,13.3,3.2,17.5732706,28.90882715
105374.0,16.9,25.4,19.6,4.2,7.8,2.3,10.58570785,13.95509355
42905.0,30.2,53.2,36.0,13.4,16.2,4.1,2.061082923,4.29853368
54321.0,26.6,38.7,28.3,8.7,10.3,3.1,27.18975409,19.8121676
40308.0,26.5,49.2,36.9,10.8,13.7,3.6,1.139650112,9.188088227
79278.0,19.6,44.5,32.1,9.1,11.9,3.2,0.971916285,1.655381045
34894.0,24.9,64.6,39.7,15.8,17.6,3.9,12.06173996,22.40811271
46216.0,29.0,51.2,37.3,11.4,13.9,3.7,0.940439915,3.869238509
51128.0,30.2,48.4,35.4,9.0,14.0,3.6,4.093908597,6.734665315
44627.0,25.5,45.2,35.6,8.1,11.7,3.5,4.93741537,8.790746062
59440.0,27.3,41.1,33.1,6.7,10.5,3.3,11.09931656,21.47582995
39578.0,29.2,56.1,38.3,13.9,17.4,4.5,21.21546852,28.83047421
43573.0,26.7,55.0,38.2,13.5,15.6,3.6,5.095545987,9.466426002
54583.0,20.4,53.8,40.5,12.4,14.5,3.3,3.205976991,6.177846129
42021.0,15.1,59.2,45.1,10.6,18.3,4.3,4.27105017,11.04452181
56099.0,30.0,47.9,33.9,10.1,12.3,3.5,0.939212688,2.281698883
34849.0,23.8,54.8,38.1,10.8,16.5,4.0,3.070354367,3.147874585
40761.0,26.1,49.0,35.8,11.1,13.1,3.8,4.675722309,11.35907819
45853.0,40.9,44.2,27.7,10.4,14.5,4.0,3.748438396,3.843078861
42265.0,22.0,52.1,36.8,12.5,14.1,3.4,4.272354103,8.910295553
65993.0,19.3,37.3,32.0,5.8,8.7,2.6,42.78,70.31
30950.0,21.0,61.9,44.3,15.9,17.7,4.1,2.7278056,5.256420528
50312.0,26.0,47.2,37.2,9.9,12.7,3.4,21.63202983,15.76245961
63612.0,25.8,44.0,35.8,7.1,10.1,3.1,6.451239583,11.48601134
68309.0,21.5,45.4,34.8,7.2,10.6,2.9,6.530214065,11.17308303
77838.0,22.7,40.4,33.8,6.3,9.4,2.7,8.805554231,13.49756488
40425.0,16.9,49.9,38.0,9.8,16.2,4.1,4.909284998,7.370205355
54149.0,23.8,48.2,37.6,9.4,11.0,3.1,25.80757599,41.08882639
44572.0,28.9,41.0,31.3,8.8,13.3,3.9,0.686814051,1.031099355
71207.0,21.4,43.6,33.6,6.9,12.7,3.1,10.22438913,16.81958383
44016.0,40.8,45.9,31.8,8.3,13.9,4.0,5.135181751,9.935953211
53871.0,23.9,50.3,34.8,10.1,13.9,3.7,1.194226136,2.095458904
61579.0,22.3,46.5,38.2,8.5,11.3,2.9,14.52417318,35.1152416
28887.0,21.5,63.3,46.1,13.3,23.1,5.5,0.156817109,1.607741761
37776.0,26.1,54.4,39.6,12.0,15.5,4.1,4.137980497,7.260742176
48152.0,26.1,48.0,34.1,9.8,11.9,3.5,3.08305073,7.489883275
39169.0,20.2,51.6,41.4,11.8,15.9,4.1,7.793851918,10.59134973
42098.0,21.6,48.5,36.0,9.3,14.9,3.5,9.776755261,7.286890601
77598.0,18.0,40.8,34.0,6.4,10.7,2.7,42.78,70.31
